variable,anova_pvalue,kruskal_pvalue,eta_squared
rec_post3,1.7892823346888836e-12,8.028772063211406e-11,0.297833271929328
mean_sleep_quality,1.0502525225806467e-07,8.556833640656131e-07,0.18945882529796051
mean_workload,7.672870794582076e-06,2.5878387086036146e-05,0.14269233953223534
age,0.2495691805489426,0.3601658100805242,0.017980428769084022
mean_stress_level,0.30195487187220305,0.5212198202332057,0.01553142711384247
drop_y_5,0.35470846884935847,0.5079678421384708,0.013457116585546259
u_drop_3,0.3874309678574318,0.35912294243261667,0.01231849960032408
mean_gait_speed,0.38963453731028563,0.41342353833598233,0.012245272496875991
bmi,0.45828305451559703,0.4486180198531555,0.010147745762652562
mean_muscle_activity,0.6332052727902484,0.8000283374712591,0.0059555365525922515
mean_range_of_motion,0.7623389172347329,0.74984567203243,0.003540958437288706
mean_heart_rate,0.8289062123658378,0.9144951467316292,0.0024499125335110646
mean_hydration,0.8893406834033954,0.8270603845392234,0.0015318307236371295
mean_jump_height,0.965318650555904,0.7704671653371584,0.00046129258256191345
